dataset,lang,file,transcription,inference_time_sec
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22084217.mp3,এইবাৰ চয় হাত মাহলৈকে তেওঁ বেপাৰৰ নিমিত্তে দূৰলৈ যাবলগীয়াত পৰিল,0.4624
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844666.mp3,আৰু তলাত কেনে চাবি লাগিব বন্ধ কৰাৰ লগতে তাক চাই-চিতি লৈছিল,0.5546
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41080095.mp3,আহিয়ে হেৰিক কোলাতলৈ চোমা খাই নাছিব,0.4618
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852628.mp3,তোমাৰ লোক সকলোৱে জানা যে পানী যে তিনি বিত আকৃ্তি ধৰিব পাৰে,0.5633
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850089.mp3,এইহে দেখাত আচল বয়সকৈ বেছি বয়সীয়া যেন লাগে,0.4919
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41078201.mp3,ইয়ান্ডাবো সন্ধী অনুহৰূই অসম ইংৰাজৰ হাটলৈ যায়,0.4956
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844026.mp3,সেই দেখিয়েই সেই দিনা নলায়ে মতাটো সি হাতৰ কাম এৰি নাহিল,0.5016
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22076946.mp3,আজি এই পৃথিৱী জোৰা মহাসমৰত পূবৰ পশ্চিমৰ সকলো দেশে মহাদেশে জুইজ্বুলিব লাগিছে,0.5364
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24200205.mp3,মই বুজিছোঁ তাক চপনীয়া চাপিবলৈ ভিনিয়েকে হাগ দিলে,0.4277
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24200125.mp3,গুণতটো ঘৰ দুৱাৰ সকলোবোৰ সুণৰ হৈ পৰিব আৰু সোনৰূপেৰে ঠাহ খাব,0.4703
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41092829.mp3,তেওঁ সেইখিনিতে দুলা হাঁতি ৰখাই মন্তিক ফুল আৰু টেঙা আনিবলৈ পঠিয়াই দিলে,0.556
commonvoice_as,as,commonvoice\as\clips\common_voice_as_26560670.mp3,নাচনীয়াৰ মিৰিগাভুৰোহত গুচি গ'ল,0.4124
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546276.mp3,পৃথিৱীৰ সকলো ধৰ্মৰে সাৰমৰ্মৰ ওপৰিও ধৰ্মগ্ৰন্থত থকা চৰিত্ৰ বিলাকৰ বিষয়ে সংক্ষিপ্ত বৰ্ণনা দিছে,0.5401
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22634964.mp3,বিয়াঘৰীয়া ল'ৰা দেকাৰ দলটো তেওঁ মটাই আনিলে,0.4233
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546395.mp3,শিৱৰ এজন নিষ্থাৱান ভক্ত যাৰ পৰা শিৱই় প্ৰায়েই মতামত আৰু পৰা মৰ্ষ বিচাৰে,0.4929
commonvoice_as,as,commonvoice\as\clips\common_voice_as_21650231.mp3,কণ্ডা দেখি মাকৰ কোলা ধেৰি উঠিল গৈ,0.4964
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852784.mp3,মোক কৈছিলে পাৰিলে অসমীয়া ল'ৰালৈহে বেয়া হ'ওঁ,0.5399
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850424.mp3,এই গছৰ পাটত বুগ পৰোৱা পৰিলেই পাতটো যাপ খাই যায়,0.504
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22080309.mp3,বেগাই শিলঘাটৰ ফাললৈ যাবলৈ ধৰিলে,0.4266
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850091.mp3,দুয়োতাই কুকুৰ মেকুৰীৰ দৰে কাজা কৰি থাকে,0.4546
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32869198.mp3,সেই সকলোবোৰেই হোৱা ঘটনাৰ আলম লযেই আটকত দেখুৱা হৈছে,0.561
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850533.mp3,মই ধৰা নপৰাকৈ তেজবোৰ পালোহি,0.4591
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862287.mp3,দুদিন পাছত ইপাৰৰ পৰা অহা নেপালী গোৱাল এটাই পুলিচক জনালে,0.5666
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850572.mp3,তলত ইটাদি ৰাখি থোৱা আছিল,0.4737
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844850.mp3,তেওঁ ভাবিছে এবাগছ টকাৰে তেওঁৰ বহুত কাম হ'ব,0.4976
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41078189.mp3,কোৱা হয় সেই পিথৰ মন্দিৰ সৰ্ব প্ৰথম নিৰ্মাণ কৰিছিল নৰ কাষোৰে,0.4911
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41366320.mp3,মই তাক কৰা দেখিছোঁ সিও এনেকে কৰে,3.9915
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32866354.mp3,পেছখন ৰিলোট কৰিলে হয়তো ঠিক হ'ব,0.9847
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25095839.mp3,তেওঁলোকে কথাপাতি থাকোতেই হৰৰ ঘৈনীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে,1.412
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22084295.mp3,দেৱজনীৰ অনুৰোধ শুণাৰ লগে লগে ফুল অনৰ উদ্দেশ্যে আশ্ৰমাৰ বাহিৰ হ'ল,1.532
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862337.mp3,বাপেকে তাক যেনেতেনে পৰাবৰ ইচ্ছা কৰি স্কুলত দিছিল,0.8379
commonvoice_as,as,commonvoice\as\clips\common_voice_as_20878096.mp3,মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ খাজু হ'ল,0.5334
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850425.mp3,ক'ত আছে-তেনেহ'লে তোক মই খমা কৰিম,0.4862
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850416.mp3,ল'ৰা ছোৱালীও জুৰ হ'ব,1.1101
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32866353.mp3,কাৰণ নগৈ পঢ়ি থাকিলে লাগীৰ হাতত সিহঁতে গালী আৰু মাৰ খাবৰ লাগিব,0.9188
commonvoice_as,as,commonvoice\as\clips\common_voice_as_31718669.mp3,ই সক্ৰীয়তাৰ দ্বীপ হিচাপেও পৰিচিত,0.6743
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850558.mp3,ঘৰ এটা এটাকৈ প্ৰায় সকলো খিনিয়েই তিনৰ হৈ উঠিল,0.904
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22152478.mp3,তেতিয়া শাঁচতীয়াৰ টকা নেথাকিলে ক'ৰ পৰা খাবা,0.6242
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546121.mp3,চেনীৰামক এৰিলে তেওঁৰ বহুতো বেছি ভৰণি হ'ব,0.6079
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22080136.mp3,মনতে খুঁ দোহ কৰি কথাটো তামেদক ক'লে,0.5154
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844618.mp3,যেনেকুৱা প্লেন কৰিছিলোঁ তেনেকুৱাই হৈছে,0.4994
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178124.mp3,কেতিয়াবা সোনকালে আহে কেতিয়াবা পলম কৰে,0.7182
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41366496.mp3,গতিকে প্ৰাতসকিত্ কৰিবলৈ নাওতউঠি অকনমান আওঁসতীয়া ঠাইলৈ যোৱাৰ বাদে গৈত্যন্তৰ নাই,0.605
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850956.mp3,এখন কিনি ন'লাও নেনো কিয়,0.5854
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862274.mp3,মাৰ চুতি মুততি বুৰি আইক পাই আমাৰ মন আনন্দৰে উপচ্থি পৰিল,0.5657
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41106148.mp3,ফুলবিলাক সৰু আৰু গুলাপী ৰঙৰ,0.4776
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852797.mp3,মই ক'বৰ হ'লে দয়াৰমক লৈ আহোঁ ব্য়াখন হৈ যাওঁ,0.8151
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24199869.mp3,তেওঁ যুক্তৰাজ্যৰ অৰণ্যবাসী আছিল,0.4814
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850958.mp3,সহায় হোৱা প্ৰভু আমাৰ সহায় হোৱা,0.6022
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22084550.mp3,আমি ল'ৰাবোৰে কিন্তু সেই টোপলাটো সহজে ঘোটা-ঘুটি কৰিবলৈ নাপাইছিলোঁ,0.8628
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546318.mp3,মনিয়েও মুখ ধুই চাস খালে,0.5441
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546285.mp3,নৰাইসৰ্মাৰ ধন ফুন নিলে এনেকুৱা এটা বাবাজীয়েই,0.6111
commonvoice_as,as,commonvoice\as\clips\common_voice_as_20870771.mp3,জাহাজত েও টিষকুৰলৈ যাব কিন্তু জাহাজ েতিয়ও আহিবৱা নাই,0.4742
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844068.mp3,মটৰ ধৰিবলৈ ঘৰৰ পৰা দুমাইল খোজ কাৰী যাব লাগে,0.5455
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178208.mp3,কিন্তু মোক ক'ব পাৰিবা নে,0.4684
commonvoice_as,as,commonvoice\as\clips\common_voice_as_28666019.mp3,শালিকাটী উৰি আহি ৰজাৰ হাততে পৰি ভুক লাডুটো খাবলৈ ধৰিলে,1.2349
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22016340.mp3,বিয়াৰ বন্দবস্তু নোহোৱাত মদনে এইবাৰ কলীয়াবৰৰ ফালে চেষ্টা কৰিবলৈ মন মেলিলে,0.6316
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852607.mp3,শিল্পীয়ে এলবামটোত কাম কৰিছিল,0.5688
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24197921.mp3,নিজৰ প্ৰতিশ্যতি ৰক্ষাৰ বাবে শ শহ হেজাৰ হেজাৰ নিদীহ প্ৰাণৰ বলি দিছিল,0.5203
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178169.mp3,সিংহৰ প্ৰধান আহাৰ মঙহ,0.4502
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22245310.mp3,ৰাধাৰ পৰাই লক্ষী আৰু সৰস্বতীৰ আৰ্ভিভাব হ'ল,0.4843
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22075509.mp3,কিন্তু কোনেও কাজ ধৰিব নোৱাৰিলে,0.5266
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22412904.mp3,মোৰ আজুলী মিৰি জিযৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা,0.5808
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862070.mp3,ভৰিত কেন ভাছৰ জুটা,0.5512
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32869187.mp3,বগা ভাত দেখিলে কাওৰীৰ আকাল নালাগে,0.5208
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079667.mp3,এই গোটেই গেইটা গুৱাহাটীৰ অন্তৰ্গত,0.5154
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850481.mp3,জীৱনৰ লক্ষ্যমানে কৰ্ম বাচনি,1.7931
commonvoice_as,as,commonvoice\as\clips\common_voice_as_28666010.mp3,কাণ্ডকাৰখানাত দেখি ল'ভিতা আৰু লগৰ চোৱালীক এইজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুক খালে গৈ়,1.0597
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22077145.mp3,তেওঁৰো কপাল ফুলে,0.5434
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546293.mp3,তাত বোৱা বিদ্যাটো নো কিয় আমাৰ বেছি লাগতিয়াল,0.8016
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22081024.mp3,মুৰেৰে গেৰুৱা কাপোৰ পিন্ধা এজন বাবাজী তেওঁৰ হাতত এডাল ত্ৰিশুল,0.5066
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22081146.mp3,ভূপান হাজৰিকাৰ অটৰিক্সা চলাও আমি দুই ভাই়,0.7281
