model,true_lang,pred_lang,confidence,sample_id,label_quality,source,correct,model_label
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003207407426089,as::common_voice_as_22074990.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.3671959340572357,as::common_voice_as_22075084.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004499138449318,as::common_voice_as_22075087.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0040874276310205,as::common_voice_as_22075095.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0006591292913071,as::common_voice_as_22075101.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.861018856492592e-06,as::common_voice_as_22075203.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.2159989178180694,as::common_voice_as_22075210.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000690221961122,as::common_voice_as_22075211.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001529338187538,as::common_voice_as_22075212.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0022658645175397,as::common_voice_as_22075291.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0008083889842964,as::common_voice_as_22075293.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0203307289630174,as::common_voice_as_22075294.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0453405044972896,as::common_voice_as_22075385.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0007979070069268,as::common_voice_as_22075387.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0007204797584563,as::common_voice_as_22075388.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000110858491098,as::common_voice_as_22075509.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0067823673598468,as::common_voice_as_22075515.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.658331868587993e-05,as::common_voice_as_22076579.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0023487620055675,as::common_voice_as_22076589.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,0.0,as::common_voice_as_22076845.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001064482275978,as::common_voice_as_22076939.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.3165931603871286e-05,as::common_voice_as_22076946.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0035720372106879,as::common_voice_as_22076957.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0008914072532206,as::common_voice_as_22077037.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0006860524881631,as::common_voice_as_22077045.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,ja,-0.1985174268484115,as::common_voice_as_22077142.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,False,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0012969900853931,as::common_voice_as_22077145.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.0278701160568744e-05,as::common_voice_as_22077149.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0015804193681105,as::common_voice_as_22077291.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001630650076549,as::common_voice_as_22077416.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.2543604902457446e-05,as::common_voice_as_22078870.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.4733086824417114,as::common_voice_as_22079046.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003587556129787,as::common_voice_as_22079049.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0007080908399075,as::common_voice_as_22079056.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0022399353329092,as::common_voice_as_22079163.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.731181277544238e-05,as::common_voice_as_22079168.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004207202873658,as::common_voice_as_22079304.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000339569611242,as::common_voice_as_22079308.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0019318267004564,as::common_voice_as_22079433.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.0146166207268838e-05,as::common_voice_as_22079442.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000101322759292,as::common_voice_as_22079450.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.410734163684538e-06,as::common_voice_as_22079577.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0028507567476481,as::common_voice_as_22079579.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0013003236381337,as::common_voice_as_22079667.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.6689286894688848e-06,as::common_voice_as_22079668.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.960462772236497e-07,as::common_voice_as_22079670.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.707340147229843e-05,as::common_voice_as_22079741.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004421687044668,as::common_voice_as_22079745.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0069536827504634,as::common_voice_as_22079781.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.625213477993384e-05,as::common_voice_as_22079782.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.380061626667157e-05,as::common_voice_as_22079783.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0011250602547079,as::common_voice_as_22079784.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0009178477921523,as::common_voice_as_22079831.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0001116928688134,as::common_voice_as_22079834.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-5.602679812000133e-05,as::common_voice_as_22079835.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0031155638862401,as::common_voice_as_22079952.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0010439666220918,as::common_voice_as_22079960.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.658331868587993e-05,as::common_voice_as_22079964.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0432290695607662,as::common_voice_as_22080062.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.179073458653876e-06,as::common_voice_as_22080065.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.1815061700181104e-05,as::common_voice_as_22080067.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0157531090080738,as::common_voice_as_22080069.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.775113539944869e-06,as::common_voice_as_22080070.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0015085280174389,as::common_voice_as_22080133.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0023695745039731,as::common_voice_as_22080136.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::common_voice_as_22080139.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.0490362910786644e-05,as::common_voice_as_22080142.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003576831077225,as::common_voice_as_22080144.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.535020606359467e-05,as::common_voice_as_22080239.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.22540732769994e-06,as::common_voice_as_22080242.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0002037079248111,as::common_voice_as_22080243.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.000293331046123,as::common_voice_as_22080244.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.576278118089249e-07,as::common_voice_as_22080306.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.9444261599564925e-05,as::common_voice_as_22080309.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.116541382856667e-05,as::common_voice_as_22080315.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0028299542609602,as::common_voice_as_22080419.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0026208360213786,as::common_voice_as_22080424.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0011383965611457,as::common_voice_as_22080427.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.002064598724246,as::common_voice_as_22080434.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.7881377516459906e-06,as::common_voice_as_22080513.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-7.021180499577895e-05,as::common_voice_as_22080517.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0141707360744476,as::common_voice_as_22080523.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.861018856492592e-06,as::common_voice_as_22080840.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-8.344646857949556e-07,as::common_voice_as_22081019.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0062785521149635,as::common_voice_as_22081024.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003019115538336,as::common_voice_as_22081027.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-3.695481154863956e-06,as::common_voice_as_22081130.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0015631611458957,as::common_voice_as_22081146.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0002147920749848,as::common_voice_as_22081151.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-1.382818209094694e-05,as::common_voice_as_22081247.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.794451117515564,as::common_voice_as_22083655.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0042698886245489,as::common_voice_as_22083658.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0022789477370679,as::common_voice_as_22083702.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-4.327203714638017e-05,as::common_voice_as_22083705.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0004918557824566,as::common_voice_as_22083706.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-6.437094270950183e-05,as::common_voice_as_22083707.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0015174552099779,as::common_voice_as_22083769.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0003263417747803,as::common_voice_as_22083771.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-0.0016762267332524,as::common_voice_as_22083772.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,ml,-0.9044870734214784,as::common_voice_as_22083775.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,False,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-2.622600959512056e-06,as::common_voice_as_22083886.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
speechbrain/lang-id-voxlingua107-ecapa,as,as,-9.536738616588992e-07,as::common_voice_as_22083887.mp3,direct,voxlingua-ecapa\results\predictions_multidataset.csv,True,SpeechBrain ECAPA LID
