dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
commonvoice,as,as,as: Assamese,-4.1126360883936286e-05,commonvoice\as\clips\common_voice_as_22634964.mp3
commonvoice,as,as,as: Assamese,-7.271740287251305e-06,commonvoice\as\clips\common_voice_as_22635020.mp3
commonvoice,as,as,as: Assamese,0.0,commonvoice\as\clips\common_voice_as_22635064.mp3
commonvoice,as,as,as: Assamese,-7.033323527139146e-06,commonvoice\as\clips\common_voice_as_22635080.mp3
commonvoice,as,as,as: Assamese,-7.247662142617628e-05,commonvoice\as\clips\common_voice_as_22635106.mp3
commonvoice,as,as,as: Assamese,-0.0003897384158335626,commonvoice\as\clips\common_voice_as_22635137.mp3
commonvoice,as,as,as: Assamese,-0.00011097769311163574,commonvoice\as\clips\common_voice_as_22635155.mp3
commonvoice,as,as,as: Assamese,-1.0847986231965479e-05,commonvoice\as\clips\common_voice_as_22713110.mp3
commonvoice,as,as,as: Assamese,-0.0015063855098560452,commonvoice\as\clips\common_voice_as_22713113.mp3
commonvoice,as,as,as: Assamese,-0.0001472126314183697,commonvoice\as\clips\common_voice_as_22713114.mp3
commonvoice,as,as,as: Assamese,-2.9205850296420977e-05,commonvoice\as\clips\common_voice_as_23362095.mp3
commonvoice,as,as,as: Assamese,-0.31114980578422546,commonvoice\as\clips\common_voice_as_23362098.mp3
commonvoice,as,as,as: Assamese,-0.0005184260080568492,commonvoice\as\clips\common_voice_as_23362100.mp3
commonvoice,as,as,as: Assamese,-2.2649508537142538e-05,commonvoice\as\clips\common_voice_as_23362106.mp3
commonvoice,as,as,as: Assamese,-0.0032309493981301785,commonvoice\as\clips\common_voice_as_23362107.mp3
commonvoice,as,as,zh: Chinese,-0.11402560770511627,commonvoice\as\clips\common_voice_as_23362109.mp3
commonvoice,as,as,as: Assamese,-0.03526036813855171,commonvoice\as\clips\common_voice_as_23362113.mp3
commonvoice,as,as,as: Assamese,-0.0015448314370587468,commonvoice\as\clips\common_voice_as_23362115.mp3
commonvoice,as,as,as: Assamese,-0.008598093874752522,commonvoice\as\clips\common_voice_as_23362117.mp3
commonvoice,as,as,pt: Portuguese,-0.10963831841945648,commonvoice\as\clips\common_voice_as_23362118.mp3
commonvoice,as,as,as: Assamese,-0.00432852515950799,commonvoice\as\clips\common_voice_as_23362119.mp3
commonvoice,as,as,as: Assamese,-0.0926385149359703,commonvoice\as\clips\common_voice_as_23362120.mp3
commonvoice,as,as,as: Assamese,-0.3824408948421478,commonvoice\as\clips\common_voice_as_23598589.mp3
commonvoice,as,as,as: Assamese,-0.06127201393246651,commonvoice\as\clips\common_voice_as_23598593.mp3
commonvoice,as,as,as: Assamese,-0.0467817522585392,commonvoice\as\clips\common_voice_as_23598623.mp3
commonvoice,as,as,as: Assamese,-0.1859492063522339,commonvoice\as\clips\common_voice_as_23664176.mp3
commonvoice,as,as,as: Assamese,-0.04199383035302162,commonvoice\as\clips\common_voice_as_24142707.mp3
commonvoice,as,as,as: Assamese,-2.9802276912960224e-06,commonvoice\as\clips\common_voice_as_24142710.mp3
commonvoice,as,as,as: Assamese,-0.0001230164198204875,commonvoice\as\clips\common_voice_as_24178062.mp3
commonvoice,as,as,as: Assamese,-0.0001294529065489769,commonvoice\as\clips\common_voice_as_24178063.mp3
commonvoice,as,as,as: Assamese,-1.5020257706055418e-05,commonvoice\as\clips\common_voice_as_24178064.mp3
commonvoice,as,as,as: Assamese,-0.0014386551920324564,commonvoice\as\clips\common_voice_as_24178065.mp3
commonvoice,as,as,as: Assamese,-4.0411134250462055e-05,commonvoice\as\clips\common_voice_as_24178076.mp3
commonvoice,as,as,as: Assamese,-0.001636119675822556,commonvoice\as\clips\common_voice_as_24178084.mp3
commonvoice,as,as,as: Assamese,-4.827859811484814e-05,commonvoice\as\clips\common_voice_as_24178085.mp3
commonvoice,as,as,as: Assamese,-0.00449741305783391,commonvoice\as\clips\common_voice_as_24178086.mp3
commonvoice,as,as,as: Assamese,-3.433168603805825e-05,commonvoice\as\clips\common_voice_as_24178088.mp3
commonvoice,as,as,as: Assamese,-5.507317473529838e-05,commonvoice\as\clips\common_voice_as_24178090.mp3
commonvoice,as,as,as: Assamese,-0.0006322053959593177,commonvoice\as\clips\common_voice_as_24178094.mp3
commonvoice,as,as,as: Assamese,-3.015949550899677e-05,commonvoice\as\clips\common_voice_as_24178095.mp3
commonvoice,as,as,as: Assamese,-0.00013410145766101778,commonvoice\as\clips\common_voice_as_24178101.mp3
commonvoice,as,as,as: Assamese,-0.00042798896902240813,commonvoice\as\clips\common_voice_as_24178102.mp3
commonvoice,as,as,as: Assamese,-4.2676016164477915e-05,commonvoice\as\clips\common_voice_as_24178104.mp3
commonvoice,as,as,as: Assamese,-4.172316494077677e-06,commonvoice\as\clips\common_voice_as_24178105.mp3
commonvoice,as,as,as: Assamese,-2.2053474822314456e-05,commonvoice\as\clips\common_voice_as_24178107.mp3
commonvoice,as,as,as: Assamese,-3.2782016205601394e-05,commonvoice\as\clips\common_voice_as_24178108.mp3
commonvoice,as,as,as: Assamese,-0.0013919912744313478,commonvoice\as\clips\common_voice_as_24178122.mp3
commonvoice,as,as,as: Assamese,-1.0609570381348021e-05,commonvoice\as\clips\common_voice_as_24178123.mp3
commonvoice,as,as,as: Assamese,-1.0013530300057027e-05,commonvoice\as\clips\common_voice_as_24178124.mp3
commonvoice,as,as,as: Assamese,-0.006981028709560633,commonvoice\as\clips\common_voice_as_24178126.mp3
commonvoice,as,as,as: Assamese,-1.7881377516459906e-06,commonvoice\as\clips\common_voice_as_24178138.mp3
commonvoice,as,as,as: Assamese,-0.055372148752212524,commonvoice\as\clips\common_voice_as_24178141.mp3
commonvoice,as,as,as: Assamese,-0.01688591204583645,commonvoice\as\clips\common_voice_as_24178144.mp3
commonvoice,as,as,as: Assamese,-7.116541382856667e-05,commonvoice\as\clips\common_voice_as_24178147.mp3
commonvoice,as,as,as: Assamese,-0.003278834745287895,commonvoice\as\clips\common_voice_as_24178148.mp3
commonvoice,as,as,as: Assamese,-9.142934868577868e-05,commonvoice\as\clips\common_voice_as_24178150.mp3
commonvoice,as,as,as: Assamese,-0.0001829695247579366,commonvoice\as\clips\common_voice_as_24178151.mp3
commonvoice,as,as,as: Assamese,-3.135155202471651e-05,commonvoice\as\clips\common_voice_as_24178169.mp3
commonvoice,as,as,as: Assamese,-0.0008147019543685019,commonvoice\as\clips\common_voice_as_24178170.mp3
commonvoice,as,as,as: Assamese,-8.594620157964528e-05,commonvoice\as\clips\common_voice_as_24178171.mp3
commonvoice,as,as,as: Assamese,-0.010912620462477207,commonvoice\as\clips\common_voice_as_24178172.mp3
commonvoice,as,as,as: Assamese,-0.013877803459763527,commonvoice\as\clips\common_voice_as_24178174.mp3
commonvoice,as,as,as: Assamese,-0.010843047872185707,commonvoice\as\clips\common_voice_as_24178175.mp3
commonvoice,as,as,as: Assamese,-1.3708974620385561e-05,commonvoice\as\clips\common_voice_as_24178176.mp3
commonvoice,as,as,as: Assamese,-0.0019376566633582115,commonvoice\as\clips\common_voice_as_24178188.mp3
commonvoice,as,as,as: Assamese,-0.00032824851223267615,commonvoice\as\clips\common_voice_as_24178189.mp3
commonvoice,as,as,as: Assamese,-2.145764938177308e-06,commonvoice\as\clips\common_voice_as_24178191.mp3
commonvoice,as,as,as: Assamese,-0.0017389428103342652,commonvoice\as\clips\common_voice_as_24178192.mp3
commonvoice,as,as,as: Assamese,-0.0003738896339200437,commonvoice\as\clips\common_voice_as_24178193.mp3
commonvoice,as,as,as: Assamese,-3.9219088648678735e-05,commonvoice\as\clips\common_voice_as_24178194.mp3
commonvoice,as,as,as: Assamese,-6.079655122448457e-06,commonvoice\as\clips\common_voice_as_24178196.mp3
commonvoice,as,as,as: Assamese,-5.745722592109814e-05,commonvoice\as\clips\common_voice_as_24178197.mp3
commonvoice,as,as,as: Assamese,-0.0002445875434204936,commonvoice\as\clips\common_voice_as_24178201.mp3
commonvoice,as,as,as: Assamese,-3.111314072157256e-05,commonvoice\as\clips\common_voice_as_24178204.mp3
commonvoice,as,as,as: Assamese,-0.0018699555657804012,commonvoice\as\clips\common_voice_as_24178208.mp3
commonvoice,as,as,as: Assamese,-0.0017340637277811766,commonvoice\as\clips\common_voice_as_24178210.mp3
commonvoice,as,as,as: Assamese,-0.00011693747364915907,commonvoice\as\clips\common_voice_as_24178212.mp3
commonvoice,as,as,as: Assamese,-4.6491513785440475e-06,commonvoice\as\clips\common_voice_as_24178213.mp3
commonvoice,as,as,as: Assamese,-3.1470757676288486e-05,commonvoice\as\clips\common_voice_as_24178215.mp3
commonvoice,as,as,as: Assamese,-7.414542778860778e-05,commonvoice\as\clips\common_voice_as_24178216.mp3
commonvoice,as,as,as: Assamese,-2.95634672511369e-05,commonvoice\as\clips\common_voice_as_24178217.mp3
commonvoice,as,as,as: Assamese,-0.0005989664932712913,commonvoice\as\clips\common_voice_as_24178219.mp3
commonvoice,as,as,as: Assamese,-2.95634672511369e-05,commonvoice\as\clips\common_voice_as_24178221.mp3
commonvoice,as,as,as: Assamese,-0.0003077510336879641,commonvoice\as\clips\common_voice_as_24178225.mp3
commonvoice,as,as,as: Assamese,-0.00024959311122074723,commonvoice\as\clips\common_voice_as_24178227.mp3
commonvoice,as,as,as: Assamese,-0.00580032030120492,commonvoice\as\clips\common_voice_as_24178228.mp3
commonvoice,as,as,as: Assamese,-9.536738616588991e-07,commonvoice\as\clips\common_voice_as_24178229.mp3
commonvoice,as,as,as: Assamese,-0.0003084660565946251,commonvoice\as\clips\common_voice_as_24178230.mp3
commonvoice,as,as,as: Assamese,-0.02740640938282013,commonvoice\as\clips\common_voice_as_24178232.mp3
commonvoice,as,as,as: Assamese,-0.002699899487197399,commonvoice\as\clips\common_voice_as_24178233.mp3
commonvoice,as,as,as: Assamese,-4.541770613286644e-05,commonvoice\as\clips\common_voice_as_24178235.mp3
commonvoice,as,as,as: Assamese,-1.311301275563892e-06,commonvoice\as\clips\common_voice_as_24178236.mp3
commonvoice,as,as,as: Assamese,-6.4490144723095e-05,commonvoice\as\clips\common_voice_as_24195227.mp3
commonvoice,as,as,as: Assamese,-2.074220174108632e-05,commonvoice\as\clips\common_voice_as_24195231.mp3
commonvoice,as,as,as: Assamese,-1.597391747054644e-05,commonvoice\as\clips\common_voice_as_24195242.mp3
commonvoice,as,as,as: Assamese,-4.434487345861271e-05,commonvoice\as\clips\common_voice_as_24196059.mp3
commonvoice,as,as,as: Assamese,-0.0005922947311773896,commonvoice\as\clips\common_voice_as_24196061.mp3
commonvoice,as,as,as: Assamese,-1.4781842764932662e-05,commonvoice\as\clips\common_voice_as_24196064.mp3
commonvoice,as,as,as: Assamese,-0.012353688478469849,commonvoice\as\clips\common_voice_as_24196220.mp3
commonvoice,as,as,as: Assamese,-0.19873440265655518,commonvoice\as\clips\common_voice_as_24196222.mp3
commonvoice,as,as,as: Assamese,-7.748573807475623e-06,commonvoice\as\clips\common_voice_as_24196226.mp3
commonvoice,as,as,as: Assamese,-5.722029527532868e-06,commonvoice\as\clips\common_voice_as_24196474.mp3
commonvoice,as,as,as: Assamese,-1.3470558769768104e-05,commonvoice\as\clips\common_voice_as_24196686.mp3
commonvoice,as,as,as: Assamese,-0.0026184578891843557,commonvoice\as\clips\common_voice_as_24196942.mp3
commonvoice,as,as,as: Assamese,-0.0008114859228953719,commonvoice\as\clips\common_voice_as_24196946.mp3
commonvoice,as,as,as: Assamese,-0.00013362467871047556,commonvoice\as\clips\common_voice_as_24196960.mp3
commonvoice,as,as,as: Assamese,-1.1324817933200393e-05,commonvoice\as\clips\common_voice_as_24197152.mp3
commonvoice,as,as,as: Assamese,-2.622600959512056e-06,commonvoice\as\clips\common_voice_as_24197155.mp3
commonvoice,as,as,as: Assamese,-1.3112935448589269e-05,commonvoice\as\clips\common_voice_as_24197160.mp3
commonvoice,as,as,as: Assamese,-0.01918404921889305,commonvoice\as\clips\common_voice_as_24197163.mp3
commonvoice,as,as,as: Assamese,-8.702239938429557e-06,commonvoice\as\clips\common_voice_as_24197595.mp3
commonvoice,as,as,as: Assamese,-0.0005775213940069079,commonvoice\as\clips\common_voice_as_24197603.mp3
commonvoice,as,as,as: Assamese,-0.0018314032349735498,commonvoice\as\clips\common_voice_as_24197609.mp3
commonvoice,as,as,as: Assamese,-2.3841855067985307e-07,commonvoice\as\clips\common_voice_as_24197615.mp3
commonvoice,as,as,as: Assamese,-5.960462772236497e-07,commonvoice\as\clips\common_voice_as_24197921.mp3
commonvoice,as,as,as: Assamese,-2.5748875486897305e-05,commonvoice\as\clips\common_voice_as_24197923.mp3
commonvoice,as,as,as: Assamese,-1.2397689715726301e-05,commonvoice\as\clips\common_voice_as_24197930.mp3
commonvoice,as,as,as: Assamese,-0.0030695723835378885,commonvoice\as\clips\common_voice_as_24198285.mp3
commonvoice,as,as,as: Assamese,-0.04261044040322304,commonvoice\as\clips\common_voice_as_24198549.mp3
commonvoice,as,as,as: Assamese,-0.0016224328428506851,commonvoice\as\clips\common_voice_as_24198559.mp3
commonvoice,as,as,as: Assamese,-0.0002586507180240005,commonvoice\as\clips\common_voice_as_24198569.mp3
commonvoice,as,as,as: Assamese,-0.08980069309473038,commonvoice\as\clips\common_voice_as_24198709.mp3
commonvoice,as,as,as: Assamese,-0.0005359405186027288,commonvoice\as\clips\common_voice_as_24198711.mp3
commonvoice,as,as,as: Assamese,-2.729855441430118e-05,commonvoice\as\clips\common_voice_as_24199145.mp3
commonvoice,as,as,as: Assamese,-0.0006416169344447553,commonvoice\as\clips\common_voice_as_24199865.mp3
commonvoice,as,as,as: Assamese,-0.0021969962399452925,commonvoice\as\clips\common_voice_as_24199869.mp3
commonvoice,as,as,as: Assamese,-2.622600959512056e-06,commonvoice\as\clips\common_voice_as_24199948.mp3
commonvoice,as,as,as: Assamese,-3.814689989667386e-06,commonvoice\as\clips\common_voice_as_24199950.mp3
commonvoice,as,as,as: Assamese,-3.814689989667386e-06,commonvoice\as\clips\common_voice_as_24199951.mp3
commonvoice,as,as,as: Assamese,-0.00034707720624282956,commonvoice\as\clips\common_voice_as_24199954.mp3
commonvoice,as,as,as: Assamese,-0.0003108495147898793,commonvoice\as\clips\common_voice_as_24199959.mp3
commonvoice,as,as,as: Assamese,-3.075552376685664e-05,commonvoice\as\clips\common_voice_as_24200029.mp3
commonvoice,as,as,as: Assamese,-0.01146678812801838,commonvoice\as\clips\common_voice_as_24200030.mp3
commonvoice,as,as,as: Assamese,-3.6000557884108275e-05,commonvoice\as\clips\common_voice_as_24200125.mp3
commonvoice,as,as,as: Assamese,-7.366862701019272e-05,commonvoice\as\clips\common_voice_as_24200127.mp3
commonvoice,as,as,as: Assamese,-5.960462772236497e-07,commonvoice\as\clips\common_voice_as_24200130.mp3
commonvoice,as,as,as: Assamese,-0.23236867785453796,commonvoice\as\clips\common_voice_as_24200135.mp3
commonvoice,as,as,as: Assamese,-0.0005206898204050958,commonvoice\as\clips\common_voice_as_24200205.mp3
commonvoice,as,as,as: Assamese,-0.0005845506675541401,commonvoice\as\clips\common_voice_as_24200206.mp3
commonvoice,as,as,as: Assamese,-1.1920928244535389e-07,commonvoice\as\clips\common_voice_as_24200327.mp3
commonvoice,as,as,as: Assamese,-0.07510068267583847,commonvoice\as\clips\common_voice_as_24200328.mp3
commonvoice,as,as,as: Assamese,-2.50339189733495e-06,commonvoice\as\clips\common_voice_as_24200330.mp3
commonvoice,as,as,as: Assamese,-0.0016853903653100133,commonvoice\as\clips\common_voice_as_24200332.mp3
commonvoice,as,as,as: Assamese,-0.005685705225914717,commonvoice\as\clips\common_voice_as_24200427.mp3
commonvoice,as,as,as: Assamese,-0.0023963325656950474,commonvoice\as\clips\common_voice_as_24200432.mp3
commonvoice,as,as,as: Assamese,-0.002894618781283498,commonvoice\as\clips\common_voice_as_24200683.mp3
commonvoice,as,as,as: Assamese,-8.821448318485636e-06,commonvoice\as\clips\common_voice_as_24200684.mp3
commonvoice,as,as,as: Assamese,-1.5497195136049413e-06,commonvoice\as\clips\common_voice_as_24200685.mp3
commonvoice,as,as,as: Assamese,-1.811964830267243e-05,commonvoice\as\clips\common_voice_as_24200691.mp3
commonvoice,as,as,as: Assamese,-2.825220326485578e-05,commonvoice\as\clips\common_voice_as_24200696.mp3
commonvoice,as,as,as: Assamese,-3.1470757676288486e-05,commonvoice\as\clips\common_voice_as_24200966.mp3
commonvoice,as,as,as: Assamese,-1.728519782773219e-05,commonvoice\as\clips\common_voice_as_24200968.mp3
commonvoice,as,as,tl: Tagalog,-0.7931479811668396,commonvoice\as\clips\common_voice_as_24200972.mp3
commonvoice,as,as,as: Assamese,-0.014606567099690437,commonvoice\as\clips\common_voice_as_24201129.mp3
commonvoice,as,as,as: Assamese,-4.3748852476710454e-05,commonvoice\as\clips\common_voice_as_24201136.mp3
commonvoice,as,as,as: Assamese,-0.0034952994901686907,commonvoice\as\clips\common_voice_as_24201140.mp3
commonvoice,as,as,as: Assamese,-0.0052304333075881,commonvoice\as\clips\common_voice_as_24917573.mp3
commonvoice,as,as,as: Assamese,-0.0009234455064870417,commonvoice\as\clips\common_voice_as_25078486.mp3
commonvoice,as,as,as: Assamese,0.0,commonvoice\as\clips\common_voice_as_25078487.mp3
commonvoice,as,as,as: Assamese,-5.924526340095326e-05,commonvoice\as\clips\common_voice_as_25078489.mp3
commonvoice,as,as,as: Assamese,-2.634490556374658e-05,commonvoice\as\clips\common_voice_as_25078523.mp3
commonvoice,as,as,as: Assamese,-0.011992143467068672,commonvoice\as\clips\common_voice_as_25078528.mp3
commonvoice,as,as,as: Assamese,-0.003778462763875723,commonvoice\as\clips\common_voice_as_25078530.mp3
commonvoice,as,as,as: Assamese,-0.0002762889489531517,commonvoice\as\clips\common_voice_as_25078531.mp3
commonvoice,as,as,as: Assamese,-0.004015123005956411,commonvoice\as\clips\common_voice_as_25078533.mp3
commonvoice,as,as,as: Assamese,-0.0005600076401606202,commonvoice\as\clips\common_voice_as_25078534.mp3
commonvoice,as,as,as: Assamese,-1.4066597032069694e-05,commonvoice\as\clips\common_voice_as_25078536.mp3
commonvoice,as,as,as: Assamese,-0.00010287232726113871,commonvoice\as\clips\common_voice_as_25078537.mp3
commonvoice,as,as,as: Assamese,-0.006337900646030903,commonvoice\as\clips\common_voice_as_25081966.mp3
commonvoice,as,as,as: Assamese,-9.42901024245657e-05,commonvoice\as\clips\common_voice_as_25081967.mp3
commonvoice,as,as,as: Assamese,-0.01478935033082962,commonvoice\as\clips\common_voice_as_25093385.mp3
commonvoice,as,as,as: Assamese,-2.0265373677830212e-05,commonvoice\as\clips\common_voice_as_25093386.mp3
commonvoice,as,as,as: Assamese,-0.0001517419150331989,commonvoice\as\clips\common_voice_as_25093387.mp3
commonvoice,as,as,as: Assamese,-1.7881377516459906e-06,commonvoice\as\clips\common_voice_as_25093390.mp3
commonvoice,as,as,as: Assamese,-0.0014906733995303512,commonvoice\as\clips\common_voice_as_25093391.mp3
commonvoice,as,as,as: Assamese,0.0,commonvoice\as\clips\common_voice_as_25093403.mp3
commonvoice,as,as,as: Assamese,-0.0029307531658560038,commonvoice\as\clips\common_voice_as_25093406.mp3
